row,col,value
756,959,1.3534654003195543
451,103,-13.090835790741211
303,310,-11.630725313709469
546,122,3.34533327674557
769,381,6.64963307539869
646,678,-8.187926526940192
419,985,-0.40525739969978913
783,610,5.934896851289
719,855,4.586547921476296
330,155,-11.78031998639723
482,589,13.872475354448277
954,325,-23.321911993090268
44,572,13.970592804500132
76,959,8.69639031075025
241,394,-6.655047385898038
403,192,-4.401227934704503
241,644,9.182944842309663
36,462,-8.140699364629707
561,756,6.774269615128206
834,486,-13.269242481697649
561,51,9.38608143478167
915,9,1.8425052042952057
828,773,15.637394357353106
809,493,5.250023107249713
5,489,2.324800554717285
990,567,-8.726550833684536
336,948,10.518208611492186
416,140,-5.1070943604667995
564,589,-9.057924287593945
218,428,-2.1878752975183295
84,331,10.851970354960436
199,307,7.864727034279157
61,886,-10.204302764683371
907,712,4.323176278076585
487,126,4.304316527993896
51,296,1.8806976036651504
59,766,17.895625149447216
217,992,-3.7402856428837206
98,635,-3.1523610854705133
662,115,-1.3606690520504099
900,273,-6.983187875237267
299,450,-6.72216237755341
82,268,3.6205290711315468
783,914,-7.6317134392074495
178,577,8.944387468574677
372,40,2.54416013038451
125,535,-6.5349279486380105
117,465,-4.491270545565515
251,179,3.6216187810535896
746,703,-5.044474325271755
571,637,20.513232722899396
87,66,-0.0780820115070651
45,167,12.50521890101492
344,769,10.708823564567515
363,289,-6.176711307791911
255,601,3.9566218439459933
562,720,-5.0914153190408
99,748,-5.910935029172514
60,909,8.331325263325882
842,489,18.17753369989852
779,197,-9.461266478994073
933,26,6.370205732052532
635,662,16.062103370649208
876,636,9.510072136068128
672,200,-4.846329054732566
91,875,19.217431344322613
633,689,-9.64570848906387
907,350,7.432233913023377
255,293,8.0868224568045
595,610,-0.40402593739442927
444,952,-0.9148396372151525
546,443,2.199251111508938
791,747,-21.966248300482757
860,195,13.066579614833023
485,353,9.476661391974176
50,655,25.011032390476863
403,426,8.169485842331197
194,124,12.562589838305534
889,244,1.2447533368920543
26,131,-10.548951863693192
719,661,-10.677624512164552
799,743,-9.809875373992611
589,390,-6.14313232027775
862,115,17.33989977305316
293,124,13.10005615154065
515,665,0.8488610884391492
835,538,18.391202119046465
131,406,3.748070057559898
287,657,1.1008271276822466
253,348,20.250303054831807
769,116,-7.0045661966585
657,573,-20.01684543643514
838,867,9.332139037289448
851,490,5.648034822773301
564,731,0.7876491038897017
135,540,2.7786805751101773
356,188,-8.901701959756046
218,911,-0.2754027338327043
707,87,-6.99697232273588
366,950,9.696673776918747
75,905,-14.561016491531012
503,213,-0.17404542997478334
889,661,-8.044541916269537
606,574,5.9810442704241815
928,623,4.296924805575444
711,581,-3.4148895034742432
381,76,-4.691075419822446
620,382,15.420500384699288
211,162,16.925233295864743
876,305,0.02680522711575112
834,716,-2.0802577128167448
500,747,-13.490746935951234
385,963,4.2344842741057
299,605,-5.402675078722595
803,926,10.048514820628142
197,108,4.5400796990458465
979,621,9.546540826587776
466,712,-8.979793850679826
590,615,-5.480636210267988
60,893,12.53834717639588
763,227,-4.248552066957627
193,825,-19.110393438912304
93,12,-7.270481445564848
102,782,2.5583429508440547
621,303,8.040015062223919
621,567,-12.685196330712845
489,936,-4.668276967824173
222,965,12.718816168763142
512,667,8.450125340420836
671,175,4.561827546406269
196,505,-8.217023650036065
842,830,11.636807754009341
812,218,-15.899077071980948
637,285,16.214318086310364
858,644,-6.358013257458474
789,202,9.65149886430435
671,361,0.022532467240794083
472,354,-4.167162008918347
509,507,6.687294395595488
721,489,23.18703801002544
64,696,9.049309352135962
28,730,-17.710840729347723
80,8,-2.7076736774617487
36,359,10.556763550496967
824,515,3.7114715675762513
552,599,-1.7067697235151287
931,858,8.492103679056838
306,403,1.2112209137649714
389,843,-11.423423020755079
539,422,-4.037114303995065
66,902,1.7838192805015671
708,858,8.723316531233552
868,580,2.065221976323179
863,454,-27.24616827483334
30,986,-5.336226886008281
327,704,-0.3226731741785272
643,906,-14.862788957314129
679,171,-2.4166041850751205
681,64,9.799190502549603
70,347,19.25960275111893
544,236,-7.322801678520868
31,946,-3.9902826513444882
794,952,13.154682180689644
519,249,5.726504662748756
516,284,-13.389491604289013
658,411,-8.632299655530675
393,472,10.513074099490892
590,856,-10.407199399510034
363,212,0.7773316383583622
324,820,5.096940081479879
943,754,8.823977270197338
593,646,11.856488758149471
453,121,0.13079448066113267
593,80,-7.406625635489112
523,776,-16.715612038173884
462,917,-8.641861847957673
411,735,10.478882506435777
321,720,9.586233730217096
123,491,-0.9205802530530626
514,282,-9.573885793200361
900,639,1.7624021451841052
157,197,-14.273797347357533
609,567,-8.574240923661126
341,885,-11.977299289643984
687,599,6.280420517417266
303,646,3.1219973064498023
780,629,0.08354200305502771
764,351,19.568626094056864
139,314,21.87674007937302
80,348,3.556020273756621
607,524,-0.13882429307674538
271,31,0.5010584172694856
30,430,-9.601338976168122
657,453,10.19938539807667
707,770,14.40625685987392
115,765,-4.174842727205878
597,715,-4.351180562271396
199,658,10.481422981112818
946,816,-0.9999690966339299
133,28,-3.459589725641914
499,355,9.631163697550093
146,930,-6.5117987771232775
260,14,-2.9781568815747144
34,95,12.450769639917318
444,661,-2.017469739308469
18,404,0.2630492376204387
732,395,-11.751017990690812
331,148,-0.34651977089687597
296,736,7.655294077858688
104,343,10.451944272515979
326,654,12.510952350002357
152,257,-5.410203741647979
518,768,2.234052813413358
483,574,-9.883906385280124
240,83,4.85479122913508
768,197,-17.002604733160204
445,335,13.78477996491716
260,319,31.61296962950408
829,255,-10.450386339421486
376,556,-1.5786402401903055
333,737,-12.986271587499932
600,667,7.6256147173010715
804,378,-0.34108170414790606
771,688,11.644384855630598
562,86,8.120842609642631
521,161,-5.221320632284274
861,363,5.248060395653319
797,644,6.712344022261172
229,415,-1.4250680702499186
846,670,-2.8572509386586797
341,560,2.2995318499870376
534,673,-13.321189155575844
417,437,-0.3871705091507058
521,215,-22.44834690457679
599,553,-0.5349180771755268
114,706,7.010508021562058
74,948,7.974269568150754
865,472,-1.39794571254616
240,507,-2.982536878079389
271,856,-2.479197111854179
21,379,-2.8677469217818885
40,185,11.014235236976672
770,796,-10.169623649601732
78,632,-2.2975942977058574
656,705,1.211427361059618
632,72,16.82052649393912
685,426,2.9157829861279034
723,773,8.664091111177303
289,452,5.871300028745421
4,230,18.082996429055036
713,278,-3.4471645718231807
398,950,4.021515529244707
534,182,-10.41894807035357
857,616,-7.1590779798904585
611,656,-2.38904372100961
386,413,2.2646857064403667
662,269,14.29436365648883
549,735,-9.31303724661961
510,339,-1.2519394497744813
344,866,1.6613260782852795
398,733,1.998716373654668
625,371,5.714273179708428
770,693,0.40383703424030115
557,810,-2.156657350704771
735,989,-5.815435480405801
528,247,-1.2012975521408749
304,674,-13.321319565773704
616,95,2.3591925220878482
264,805,-8.918766636602719
728,969,6.913438085108136
564,536,8.207291339395685
178,281,9.673104523516685
411,548,21.005802449592707
180,615,-20.634803459804637
88,755,11.423216805693333
729,162,6.2146897182458325
854,120,2.9048486354634866
666,332,3.5025299047828784
586,985,-12.916656555063588
362,209,14.16136299788655
531,212,-12.501778336596052
647,360,3.1508285192793277
797,839,16.434841701280725
734,120,-6.747581821060287
877,843,14.191885419048747
367,554,-24.21513739531871
299,193,14.339921545879072
67,444,-13.641126958143136
111,406,-2.961532942378909
365,542,-8.244728313005954
332,155,-0.3731375766645248
967,106,6.698567747347836
311,158,0.6649089248821228
748,912,12.788460167009559
639,359,13.680566709924689
680,641,1.8961132269523495
774,200,-13.235771429471528
836,87,-7.443505388998254
310,386,-1.8286985742174255
780,168,-4.58722420731683
379,747,5.724660514837716
261,361,22.047518468601016
580,624,9.603462762611766
370,420,-10.925710939932337
169,205,-1.3145104545709894
433,321,-2.929103535300145
766,552,-11.95147951263015
270,201,-3.4667608503207648
637,47,14.657774450013093
243,416,-16.84798192464361
850,650,15.954271848000271
652,256,9.478949321264816
667,659,-7.013209292635523
131,213,-7.61593972638459
745,666,-9.556320342194498
925,880,-26.007633535056218
75,14,5.6056775876238465
900,597,-8.232277799973582
946,563,8.089576637110135
276,678,8.512996708590887
264,282,7.668968127417404
930,401,-3.622982434815337
647,774,2.4032964860900856
27,803,2.067515271447454
641,935,3.5095404804444827
182,646,-17.307779053382156
254,920,12.904697299292602
37,335,-8.893075387354783
3,791,5.718854854890585
96,472,-4.707644319660675
388,384,8.327761585310723
221,272,10.706294146311537
656,476,8.896798404261036
182,583,5.373769937122126
174,954,-8.80481973878992
395,714,0.4961713249199161
717,83,-8.288938026079657
141,859,-0.19479174384494483
516,859,7.644710170547552
217,374,-15.641045718598367
333,117,-1.9038272429140537
151,650,7.16723704029781
779,231,14.484621613281476
98,333,-24.198668127704785
419,50,3.3089740929850606
539,408,-5.648384864535613
54,810,-16.44428711141456
141,645,2.54418329944259
610,961,23.810496176714192
612,622,3.779337502082714
613,275,0.39033734971781
41,313,-3.1651754368424507
366,174,7.68970147703271
608,351,10.831159771986217
858,325,-10.721208712813993
966,937,-3.664357342859956
121,894,-10.39867864169765
329,102,-15.166499116254839
408,141,19.881330084651285
216,785,-15.631850239757256
290,905,-2.140143296426094
717,283,-10.449201772348129
613,400,-11.604521706620652
967,139,-9.98566664072537
713,119,2.3730355432964636
765,28,-5.250210546123989
963,640,3.37674133914232
724,241,20.779681571611942
229,20,-2.20914589589781
431,202,-5.115154678675006
506,729,-6.408693477938665
472,241,-5.656922165759833
349,857,5.5268984980840985
679,553,14.704456759320923
415,469,2.232211878791107
697,494,-9.973044592128389
656,720,3.1816801353529325
184,562,-2.069312473115685
660,170,3.0718253404875084
823,976,10.637751506857644
768,38,-0.05467845701624212
871,333,-14.232408512866675
710,90,-0.33643028206842884
875,470,-18.015261774960035
696,96,-8.557210546459972
569,800,-11.863781669952694
71,763,2.7519368156537376
284,677,3.326850818683855
458,453,1.7165934443925392
87,146,-27.250368160686165
907,329,14.639393247422321
379,3,-2.1410276333192906
402,392,-6.069294595483864
892,339,21.737893046859973
663,45,2.6301652610726394
330,904,-7.477916812223963
289,652,14.67025244450544
36,537,18.23217671061373
598,597,1.05059460935546
850,297,-5.805804882295368
673,152,3.792515007669275
776,175,10.676077545996826
501,638,4.034216145559623
89,540,-7.114919213039395
675,850,-9.155589064059834
345,26,15.04427572459856
34,493,3.8023384283389268
803,80,-26.829998964659815
216,482,6.222376709720998
853,487,5.619281573941754
475,440,-3.186854304039832
40,323,10.57554453582004
42,845,-0.963156109338575
150,749,-11.170263785446867
309,302,6.300907487663359
832,71,4.61877239681774
666,472,2.3239896587347113
871,191,-8.727358403330435
339,759,-8.08401733302871
588,557,4.703099534167458
819,129,-9.656259360166667
192,168,-1.2189050193746334
561,730,-21.34151413898623
904,321,9.283228030502341
281,39,13.629349417069692
655,265,-7.050816102674656
247,127,-8.091383276971664
435,501,-0.38461764482093863
722,846,22.07856543950662
671,124,10.170764978796477
531,50,3.4723385044628783
194,113,4.080346635945407
907,912,-3.9661416061714805
241,993,-1.922323616703179
143,805,-0.6165867760133446
396,446,16.342563406152525
925,76,-0.39791800799917626
483,701,-1.2564171007239697
818,640,7.2899304169953725
268,579,5.4059710797802065
185,484,4.028213720313819
175,177,10.610305004983378
736,769,12.479247787660388
145,904,-7.636228440146663
887,643,-10.229856209065634
623,314,-1.001502604535425
508,433,-1.2675025938228655
921,694,19.121870659041797
110,667,-9.84250913645291
943,751,-18.394623798185886
704,714,12.928814216758175
209,224,4.2985787824430055
23,764,-16.097985026486654
889,300,-5.963120049794183
611,785,-2.7912051786205434
267,968,-3.0107455922049513
439,22,-8.383128861479527
699,466,-2.329257284162249
755,304,10.366222480964701
617,155,6.1993278999473205
259,984,15.337936099789571
848,451,-10.288985806530937
951,61,3.75997435718596
797,517,-9.297454470514033
146,127,-8.90574559990894
577,505,-11.250795607136135
394,266,19.639138777427906
868,783,4.353497102690881
253,581,-6.626594275295209
981,40,0.38037322659293266
414,566,-10.263787369501333
17,190,-18.078596873098014
692,888,-10.029624012647286
364,173,-5.6787117228274555
22,320,7.181170886722348
304,433,6.33042258549628
204,610,5.549178737899906
303,618,-14.056010031732624
20,483,8.14997694417922
126,32,-5.004223515729709
477,447,-15.55704933172497
915,191,-4.637513060256559
952,167,-0.7925690875203402
330,969,3.2467688129695715
11,864,-16.960302595877152
168,386,-5.2510069487837985
798,254,-14.863466705748486
158,397,8.660138628130877
77,754,4.934986327066101
861,171,-9.856316387202405
987,616,6.900566203780333
412,93,2.2634741802131635
93,332,14.195850726659415
462,435,-8.260150043997402
570,198,3.5635853118611056
557,735,-7.156036931308021
705,284,-9.00916469571342
209,904,-3.123171500475474
998,408,-1.7090577955252064
235,589,-14.251998765590649
622,620,7.882925990935691
860,156,8.098123944926423
281,873,3.8358131433044775
629,383,0.28758585529807007
90,197,-9.816799134398133
751,659,-18.871407703402948
421,408,3.782131246193694
74,727,8.324179532202278
44,568,-21.41411931422194
81,427,5.8937130088137675
291,570,-9.717922357363422
196,549,12.956561665467166
226,321,14.645553787657468
65,929,-5.48318951246229
875,340,-5.071588902071272
330,655,-27.100004197995766
488,754,7.893177819024684
668,312,-7.683661881882311
662,954,-15.715805095820992
383,487,-7.337931734688312
555,881,-10.82367971668662
307,994,7.82918602771413
889,614,-9.88439383620847
670,233,-3.4520769346933458
311,301,1.1072653728738162
698,232,1.751586137613041
296,345,4.354286085362774
594,345,8.24758507739638
480,129,-19.48685912580887
469,369,-3.3288598775815137
599,394,22.13882378451182
557,558,-3.1708964864247484
495,731,-16.675746485587577
268,211,-14.780188540654699
331,397,17.336816411630934
945,895,-1.196116106146262
991,981,-4.798131983490564
25,767,-11.658440411733775
552,929,-2.7069595071302115
722,912,-3.822259495447043
898,928,13.48091945830313
219,558,13.681328599285585
47,694,-6.890441475705264
444,487,1.2244798900097982
445,703,-15.398288264941232
190,851,-3.7301751605099254
323,467,2.0408911355181742
915,827,-9.707790920541399
352,536,-12.128070632389283
693,789,1.3467075196660256
592,42,-6.85257788997691
835,869,-1.797833294326174
799,43,-15.409533938123538
82,51,-1.0297859379936118
502,582,6.244957786414368
218,458,-8.340657637796905
4,937,11.767808311637754
75,483,3.850950499697804
35,86,6.2605033142678
180,971,-8.330573716545107
952,561,16.523081976057227
892,289,5.158353374254892
403,243,9.675269004569868
720,653,-1.6050497783822584
202,161,2.0891931223113107
408,890,-2.133047291574753
243,671,20.691402442330467
520,815,9.110056609055983
829,591,6.650541667786834
97,78,-11.559646140809708
430,793,5.792565046369069
996,793,0.63249569071667
713,388,-5.59007215060245
663,918,-0.9593297035787192
151,200,-3.377360709285355
683,594,-8.128979256247526
818,54,-3.3846854591599933
864,675,14.171214711886178
768,934,-25.671476060292697
80,316,8.060372328334873
240,298,-5.565055891065809
907,820,7.130666089920953
249,664,-13.569786959016163
716,852,23.225567049302253
168,487,-9.24653626570757
781,699,16.335255139726563
46,347,-0.2504300242120108
726,990,5.999692065206977
832,453,-2.702002253161771
189,632,24.89568069079023
628,449,-6.491749710224225
20,1,5.21254739934006
308,679,10.741775656976309
230,678,5.4850096671521715
73,197,-2.924566603093488
221,592,-17.5593983527632
917,696,-5.883542643408028
219,265,-5.231471760000275
821,101,-3.602354614749114
994,569,7.883431056812949
806,668,7.603751202025841
57,156,-17.85284838319836
429,837,-12.608679819542452
202,730,15.031176072752423
621,159,0.08342648601827186
526,159,9.727616221637788
31,319,9.112242184959108
401,345,15.901994116979033
487,953,1.1115995531405085
367,849,-0.9651949546623835
911,909,-3.1933727472155033
215,273,1.367428907097739
787,779,4.64041487241055
533,321,12.809931140544236
170,109,8.479861385880277
955,289,-15.370079561985614
889,880,-5.215082565979689
30,223,-4.216121879918917
591,651,-6.100543842788291
32,423,12.618684305770708
876,588,3.942514017927819
139,449,16.084084585800923
907,587,-1.3576341293344316
13,613,5.589953126550945
899,953,1.654024238220433
306,865,-11.715402144715338
413,729,2.252154988676067
1,781,-1.155518137420711
370,873,25.258476040780913
664,42,7.520849700665151
471,768,-3.7696749764216912
402,575,-12.186794005201648
819,908,3.3695682875115107
116,448,15.009536472644207
284,146,4.26859364800584
756,387,-18.713206078023987
739,129,8.386490288493478
388,39,-8.644061808218396
389,315,-10.968940273208272
717,602,3.3201573720677096
612,647,-8.75784079578624
424,531,7.5660042490820505
108,272,-0.24782104558781293
212,966,4.735193815434074
806,165,-9.522738633956724
486,17,5.819613572088986
853,426,-4.292026224289774
198,97,2.9106982322868165
914,190,-10.08604432925948
227,175,-9.152272048579604
600,508,-9.313073548359771
918,444,-6.3714636753466545
524,328,-18.561869982107183
237,483,-0.6704248342357861
180,317,4.666947787179895
907,473,-1.1708157181475465
523,573,16.047327449203156
585,896,7.412827062036341
349,979,-8.018189534893459
461,695,-9.944719697704366
795,935,-3.971812852911696
734,305,-14.905198182144892
539,440,2.068259997478175
159,708,-14.547576455907578
593,265,-3.565248460953364
970,709,15.854764161528422
776,631,-2.2889874480355505
390,713,-15.342545009172268
280,938,17.945834787576526
955,6,-11.953020988898174
281,823,-3.8926889150450923
646,343,8.258023858092544
351,992,1.4247306464407399
242,25,1.5127554178955647
417,984,0.5984787304740868
147,291,-8.651074086995846
850,64,1.2926371585024818
11,660,9.181538361666238
783,207,-6.339675449480043
850,988,0.8624104377091966
86,396,18.10635701144044
448,13,10.185303682019262
699,88,-14.266684474039957
4,174,-0.16988698860581097
349,915,22.20488676121796
49,493,-16.44049023360768
103,843,5.961317310923496
79,82,-9.411332137735423
834,55,-20.43210162163836
671,719,-20.47587858809065
273,429,-3.407159962861774
894,565,-12.539414969775777
245,71,9.203982744462579
687,731,-12.226060358140117
926,165,14.705508617676042
483,500,20.52542922965154
754,361,-1.456195303666129
303,261,9.586334277432663
344,787,-0.7848207910884198
344,684,25.642003579537615
849,46,-2.126056301949131
822,835,-4.671347503587619
187,290,-12.311482611946357
800,604,2.4529891200559413
728,541,11.09819195971314
384,140,-8.997313944084372
366,552,-9.368631920223015
752,876,31.381649935404635
974,705,-7.320574323026014
819,256,2.8358619200554336
19,483,-4.95219404461424
931,640,3.729942021720032
210,564,5.851255080592674
809,331,14.3244281489383
613,914,-2.4511686056245026
80,681,-9.98641794042218
51,442,2.1953481697434207
312,226,2.806868654943298
261,352,-11.056930989134289
908,886,-12.22069355144114
246,468,10.531877267578441
622,214,-3.9000738380995346
224,377,-7.803320448144072
444,395,-2.2563580776815675
397,602,-3.244722209755666
701,868,5.19212297477866
772,23,0.5896550047896427
644,573,-20.426291061816606
456,97,-7.269462448137768
232,623,7.771250782210833
33,527,-11.534584754173402
816,911,17.96133752504263
573,981,11.309094459886301
949,819,8.88832189392131
263,667,7.789174341010714
104,605,-5.752470812091872
548,716,-1.345071745512344
118,101,2.1142140373155276
677,206,-3.416367761645528
7,153,-6.1004948735059825
597,451,2.4235631051234185
91,996,-9.348133901875187
887,694,0.32746449583972126
41,887,-6.202103191556071
121,876,-26.520783443434507
493,822,6.311832077726786
93,135,-1.2777295619957019
669,604,-12.98412621998073
818,738,4.051242942202494
987,204,-12.157690012409216
462,859,-4.366660825869255
838,991,24.47951784339493
212,223,8.733127834630185
426,875,-9.368285930876288
253,660,3.1542495282320853
134,537,1.0292858547674835
945,74,11.780067191641532
773,878,0.3067720854899434
703,602,15.780414793399071
493,829,3.945822290372607
292,39,-0.3519140098351634
174,918,-2.4408322961260054
702,584,1.3223778850713575
67,462,5.49686102719079
910,29,-8.580923910764511
768,991,3.9408391933174576
902,263,5.723195254632819
323,598,3.298414613706517
90,689,0.8362336945957201
197,173,1.9284274047348982
469,258,-2.351063846003719
792,383,-28.4813267096521
409,447,14.527016061492164
477,927,2.9822464909252466
804,352,0.09137796744939487
824,782,8.946433534393943
519,248,-0.12236703921412176
776,80,24.10274596716242
508,211,15.274250603930755
145,597,0.48076757609729104
559,401,15.537328085136025
499,887,-2.0024027495597965
491,561,6.969358942704016
983,356,-1.7326465822365498
511,572,-7.088247424777256
116,973,-6.4614533871708355
954,297,5.173088662914772
388,675,6.725388435297212
669,618,6.151186254102054
505,797,-8.033788025374914
306,352,-8.751035579530859
469,499,-22.128370609666533
580,162,-5.573068486429078
885,345,-19.96219356483664
988,951,-4.941252816778675
457,704,-5.4425258405436345
550,899,-5.250012882131356
307,803,-11.951400862813884
158,326,11.743229052795021
263,266,16.48047990202505
802,382,0.49533924474404384
959,538,7.778442543115
935,38,-3.5768405541311066
404,360,-12.96337372789004
759,806,-24.69246347751048
649,503,-1.0292539469775988
695,837,-7.683122975850292
525,673,-15.942321397816494
727,703,-12.51312275140637
45,134,21.274406690373414
302,860,6.1141308782728
750,199,18.450247624410498
289,348,3.119348990084792
651,495,-0.7317083367444981
502,676,-8.28991446364463
726,924,-10.957195209759224
31,344,6.177015861094066
143,293,6.767565873924162
380,393,1.4095155097293395
272,475,6.232329112237071
959,434,-6.479798629832555
314,699,-13.083054022042502
356,454,12.003091717434849
349,596,-1.0669794907670538
435,887,-13.555233745498644
993,821,-9.955734259277115
641,114,-2.7960018002357545
176,486,-0.6552135494973983
40,593,-0.3396005817963328
928,497,-3.319355844057637
32,445,-14.983504215919332
251,96,-0.9034188437937596
621,107,-7.480833922182413
296,283,3.9133733185869723
706,690,7.979052904727092
30,0,-8.994908434759417
163,618,-7.038452968231812
511,875,-12.635681467750064
43,334,-4.67572554221252
134,512,21.291953505765335
238,685,6.903734170602398
807,663,3.0322355140370543
897,382,10.115033400254404
632,650,-6.431284306756931
437,406,-5.462418472038969
559,932,-17.349942024704973
285,570,9.310193583773081
649,31,11.044793111024722
917,413,-3.0998898249312425
934,127,20.61271763501086
36,158,-10.06959715327498
694,227,-5.424312166504218
548,597,-7.25058136507956
591,107,10.645215091701699
924,149,-1.9167238645671636
518,152,-11.395048547105013
48,791,-4.264372919613538
291,39,-9.619304328829815
496,286,-12.892952410559463
243,192,-17.583614016660785
860,860,3.0910435735508504
314,684,-0.09628816053796611
316,317,-10.692255991595285
810,161,-6.890879117428867
815,514,19.627387200045074
547,895,8.52494769243698
227,647,-0.13602329324542073
713,421,3.515278467249809
198,254,-4.389516008565521
395,298,-5.75038435377617
143,672,-9.752096681795138
905,988,-7.59715144805861
791,809,11.210430773250518
322,444,-6.221513551480454
696,251,-7.317253013730395
557,574,-18.31148431928947
665,7,-4.0669119725450384
11,262,19.596557797516382
815,131,-11.480646478806339
542,427,12.735067453480454
44,916,6.548901791874046
458,892,-7.574836220710177
559,950,13.66069924199657
731,39,16.786445726274618
286,28,-2.8074187682892484
47,349,3.9482815743623663
237,124,-10.971002346983756
749,21,2.592726930742425
662,915,0.07064661071347733
220,68,-1.4927294272997969
41,742,-18.30092835163464
88,538,7.360752551127009
823,523,-14.745564961499376
379,254,-7.426765886730301
501,64,16.33443397699135
165,594,-9.396177144669394
512,990,-25.633184036489144
383,722,-5.234881564951147
178,668,-8.343193212675699
260,795,2.8840146398863324
843,280,27.20504113779567
573,18,0.5194236066805643
358,966,-2.585872740770776
862,48,10.168242237963923
446,546,6.619087728643787
557,695,-13.840836835110931
777,962,-2.5404077729346533
362,97,8.118153732574454
847,50,19.699325378562254
512,246,-1.0920384740224323
159,94,-4.457465127414199
115,910,1.1589945951274188
147,416,-12.58021757299592
471,691,-4.566768117927765
635,307,-9.921824371387958
472,386,-1.4153917195390184
515,980,8.04877292211606
304,322,-14.467756986560051
312,640,4.033429348326838
765,254,-12.431786889712095
14,638,-5.075105281786473
298,116,-15.652596608734214
386,601,-5.96840772429262
523,222,4.360136670149047
438,27,-7.884089632217311
472,987,2.2553999582240305
953,782,-12.641168920187468
391,570,-29.08038083554125
607,214,10.471037902064326
533,724,10.073637964780662
986,468,-1.295796682570187
363,223,-13.490397277308038
913,786,0.9320051334320267
315,393,-0.6049749219000219
472,389,-3.030038852984478
772,252,14.530771311031387
789,61,-2.090145911379734
848,972,-0.3423539506854094
818,987,-5.004791733551571
201,173,-20.45176479172216
915,710,-7.7160231000273924
872,11,-1.585802965052562
902,923,2.7020653041716765
828,933,6.114959406129409
342,441,13.97690204045941
703,805,9.416459741716173
897,171,-3.8799821195568245
621,428,-6.557252987488592
766,925,4.291496571814505
173,967,-12.287511792022903
578,917,-10.974158160595708
987,559,-2.596830166816127
38,945,-6.116578020140063
583,977,7.361328905518663
605,481,2.8704886069643964
774,448,-2.135821988375228
422,464,-15.220648282102312
279,53,-5.256869804896454
812,295,25.783020568727167
995,615,7.467076731204765
30,60,6.379827830086246
317,284,16.28189683620547
988,731,-2.846592659477922
68,609,3.161543058302711
140,466,-19.68627914373419
84,58,-9.247989167489864
141,192,-29.835688943547694
191,575,-19.006100881681633
631,67,-1.3065714467679204
458,561,0.5003641329546537
424,881,-3.9167752145998893
506,510,-2.403956007281593
120,849,-6.164640793073266
707,829,10.117321889992612
903,991,9.714054946213766
157,238,3.2502417025845327
694,353,5.714740470703505
717,496,-1.3394979053205436
187,24,-8.207857026350318
80,47,11.347783845781352
195,464,4.899159256287727
912,740,14.029415885432151
531,489,4.58909512761247
5,456,3.095211499818185
912,185,-10.140960084071345
736,15,1.9450658722426435
723,662,11.757361385604657
667,691,-6.000494416946658
303,160,-4.249101677903069
780,373,-22.69364061279373
2,851,0.34062342622915404
426,915,-21.384940251208207
440,979,-23.139406966996305
842,350,24.869089269080916
214,29,3.0992306518637243
925,587,-5.952359042430809
629,25,0.7932865687847317
491,84,14.320341457578538
354,391,-5.16861002914524
694,646,-4.47674028974402
3,501,5.845692945826846
866,544,-12.053681169957816
269,834,14.04978277957952
565,460,3.9515835381644813
365,1,-4.48005217212936
600,44,14.108727848119518
511,589,10.63592057411716
199,708,-9.210341854567805
73,959,-1.3109232833730655
676,323,-5.504719148758099
29,546,7.788749204219954
338,972,12.72321900705821
504,609,12.662092252358972
414,787,-6.240990903495691
685,363,8.899114896040475
566,974,23.290015984387153
492,699,-5.025014539241224
679,128,15.46119818147367
941,236,-0.12961272882718355
844,191,15.22323889940878
866,913,4.314297988643056
627,31,9.979643357643665
662,558,-0.7607800610172974
931,141,-10.875443943055709
343,67,16.80383213509717
422,626,-3.388650778964151
86,63,-1.75489680648517
846,177,0.33699348928917455
102,615,-16.29396097724514
305,522,4.864538578673959
843,584,-1.2024552298710691
583,529,-9.525565515436158
995,670,-6.545468838898581
660,329,-5.989396732242787
993,572,0.11676537867221373
135,957,-2.6303688206972353
732,125,-1.7871749184309391
23,262,11.573236096965559
121,698,8.605033316812777
240,442,-20.24119150321222
737,318,7.538260389746592
622,256,-4.157103346062693
560,155,0.695762531082583
193,746,5.490446091938644
293,495,11.859461664337354
51,160,-9.290625189760894
115,810,-3.3645096604141074
958,942,11.19575986228702
926,63,-8.888513213897234
184,193,4.811644852620685
249,834,11.199644676039075
294,855,-12.727603779674128
477,152,8.386349862094528
681,936,-2.3629320191950747
575,910,-3.166905799660455
814,335,0.7791616860742047
139,170,2.9154672412777276
130,984,0.8767123006791933
383,833,8.000200367712765
986,599,11.491100253212274
393,414,13.157963666616173
782,163,3.1936682771061307
190,348,15.123741179901245
384,910,3.86448871319437
865,895,4.381322302831596
185,422,-1.8813281245839166
265,510,-0.05884371794710079
858,839,-14.252487504823817
637,706,-6.454490050774126
235,850,2.9493474077717297
764,365,8.441922313231323
33,323,-4.046830742872469
339,925,-11.479384764638475
830,113,10.683782353067546
635,657,0.0634890126988409
837,450,3.077284167715495
817,930,11.586126195439512
586,740,-2.9771022701122893
949,741,7.898120664957919
22,872,6.573396762184901
763,682,-5.439934943298395
476,371,0.45457963109396843
154,80,3.225594514737713
753,710,10.391172422823782
574,587,16.102025718742272
255,902,-12.193884347661847
892,969,-7.526918467029429
326,544,3.4351927613952564
650,545,-5.6560348212756
826,123,37.685369110480835
97,843,-5.867322002910788
863,467,-6.3877295599211
502,159,-12.946172041706578
585,224,-9.240897781136818
86,418,-3.299755493705124
689,971,-0.7416784489970775
589,371,13.633534249959567
