index,value
7693,2.275232399142038
7694,-21.24206554003733
7695,5.5465998179488825
7696,-16.291470885667085
7697,16.904546579759643
7698,-1.0855627725102384
7699,-8.940827341752524
7700,5.223872767870166
7701,-9.656223637148518
7702,1.4856907211329287
7703,-6.81729233172561
7704,-1.866380617467403
7705,-6.80586327325194
7706,-4.428520474087417
7707,-2.2925927844937712
7708,21.5510612982148
7709,-12.04018634588161
7710,9.483170533665263
7711,-25.22243296240729
7712,9.395004511783887
7713,1.83233808258028
7714,-8.527319452963896
7715,-0.22058847216902797
7716,0.9052787635453721
7717,15.740115837113207
7718,-28.293008390826632
7719,-15.192459206415807
7720,0.33064100419603715
7721,5.231348084049322
7722,2.0641622683431735
7723,-1.512066936063037
7724,-4.995905025485216
7725,0.6059888285088635
7726,6.822074008617163
7727,10.984002359842007
7728,16.819897674985608
7729,-14.924123051619338
7730,-2.818109455132291
7731,-2.3775710200789426
7732,-0.054478545196044434
7733,-3.5582880580703553
7734,-4.256527067826344
7735,19.959925670408772
7736,8.580294222069998
7737,-7.784827517179373
7738,1.5658602959382708
7739,1.7783839848055718
7740,2.2251173568012192
7741,-10.57095845375645
7742,6.141277836910788
7743,-12.965958396957431
7744,-4.993097285801028
7745,1.1212055444640519
7746,9.17382405131057
7747,-8.131492079299619
7748,-4.096622614807843
7749,-7.765952349112554
7750,-7.917643361694628
7751,-7.945466673894237
7752,-2.6863269935180907
7753,2.810030926921568
7754,5.636668119130052
7755,9.453536957760546
7756,-5.2893490337911295
7757,-1.0680533081282015
7758,-21.80622888340963
7759,-7.3263558110400435
7760,1.4548918541315539
7761,-3.5255291036999474
7762,7.890185315676103
7763,19.644673221150136
7764,6.415504489506992
7765,2.0110294273074056
7766,8.553300331503088
7767,-12.944477536490254
7768,4.3067028572575055
7769,25.12745769303808
7770,-6.312289672555639
7771,6.817719496856944
7772,-2.7893293771617222
7773,-5.574142830595516
7774,5.2908216581096426
7775,-18.122418138453988
7776,-1.317827086600761
7777,-1.4695937578608984
7778,1.4971729491931431
7779,-14.05043325135676
7780,-18.965890832713896
7781,-1.533008346193643
7782,2.4988588946628867
7783,4.872259309218964
7784,-8.72626028209724
7785,7.033978439074882
7786,4.3482117801082145
7787,4.498183719302434
7788,6.043633635670912
7789,10.778249198155859
7790,16.84196573927093
7791,1.4039901520252123
7792,-5.752929001891745
7793,6.638310233264184
7794,-5.812488746969056
7795,2.2054197801324786
7796,-22.05883256860306
7797,13.749071973716323
7798,-3.682989097395229
7799,-3.786202582162332
7800,-15.132414136716983
7801,9.229763377636527
7802,10.34962298575259
7803,11.070365366495881
7804,-18.27306270383495
7805,-16.140178649603836
7806,3.7295003978392676
7807,3.1987235708775352
7808,-0.15608044435789126
7809,8.061476664269287
7810,12.816015686318373
7811,13.464045312899465
7812,-5.778824863200494
7813,-10.103688838417554
7814,-6.715635383379693
7815,-0.8996626039165756
7816,-11.519547067296038
7817,-5.787890819851041
7818,-3.0136517425351963
7819,0.8600738095889681
7820,-12.158585238786388
7821,-3.4715210951043955
7822,0.10305259567043161
7823,-5.854134877190438
7824,-15.706260496009094
7825,-16.24775157254589
7826,-2.0036163323381406
7827,-8.48928223302109
7828,-2.442044186661579
7829,10.65890769602362
7830,-2.7464726150239804
7831,-16.296706671329144
7832,8.792371146847625
7833,-8.609044843560623
7834,3.3831000796162525
7835,-4.45048724301062
7836,3.619089196363304
7837,6.459283959780708
7838,-1.9312592699508007
7839,10.219296871865534
7840,3.914034605942746
7841,-1.9219438003170255
7842,6.148341763395414
7843,3.2504309988230773
7844,7.622248751883713
7845,6.887924527496788
7846,-1.497426018300117
7847,15.073609299181673
7848,7.703790925980759
7849,-10.09151619871657
7850,7.743769203142454
7851,-13.42750847780543
7852,-14.36431167858624
7853,3.0785221525162254
7854,-9.02448108927989
7855,-11.047996027100297
7856,13.741604546492862
7857,12.2238858164053
7858,-11.914918187261359
7859,-16.495139567184815
7860,10.424666059646423
7861,-16.121555788936877
7862,9.083970989593007
7863,-5.159583496068767
7864,10.148646953180382
7865,35.829430110130986
7866,8.784153576970965
7867,-3.2511740142677636
7868,-10.749836136888145
7869,0.09774260648444216
7870,14.644549643340227
7871,-20.061269953530317
7872,-9.172465375551557
7873,17.932542200146063
7874,-9.65354956335434
7875,4.725109187647249
7876,13.82063644925697
7877,-5.704462106541052
7878,1.1206237541528679
7879,7.6490249172399425
7880,-10.67588800417932
7881,-6.904557859917083
7882,-12.325183101258999
7883,-2.7588591922822365
7884,4.339769816636881
7885,-6.078074563403558
7886,4.855603636446306
7887,-14.755417457533417
7888,-1.681524298121066
7889,3.0976959794820154
7890,-6.917700852570676
7891,9.2894397133238
7892,5.204731170330362
7893,-8.005483430534948
7894,-10.486162260450948
7895,20.34077768334946
7896,1.127018963132746
7897,-3.141124277887151
7898,-7.640765419330658
7899,4.922236960715799
7900,-7.620835164993959
7901,6.756891170888172
7902,-5.710027706976195
7903,-1.6737905507656712
7904,-10.511240450709975
7905,0.1626771152936085
7906,-4.206107636962397
7907,-19.375872465097185
7908,-8.056393056759948
7909,-7.5202914996227035
7910,-8.50740145890369
7911,2.0654796051668436
7912,1.0754125611528886
7913,-14.18862873875957
7914,-5.102378497490861
7915,8.24243898976045
7916,14.000011316580476
7917,-19.99088400695032
7918,-0.6874150408547792
7919,-18.788426816791503
7920,5.419631483392918
7921,-3.0053110317556975
7922,1.2460103794405621
7923,-0.036506684607588914
7924,13.377289312634563
7925,5.731795533180552
7926,-7.792931588079831
7927,6.489540047921146
7928,3.483498829546117
7929,5.0077547286660105
7930,-0.19572514274288827
7931,11.514941402319403
7932,-4.219496373109454
7933,-19.02893211382659
7934,9.961090589669709
7935,-14.31130470402207
7936,-15.982546347202799
7937,11.583000077680797
7938,15.291194916395296
7939,-14.532819296400012
7940,-15.135363881057188
7941,-2.7060918066212007
7942,-15.104045606407619
7943,-23.776838158748777
7944,12.302005577992244
7945,-23.72190246503414
7946,6.185959308679056
7947,9.822218910761194
7948,-5.384663394376863
7949,-4.620687471750342
7950,-10.841236785113647
7951,-0.8778619177041215
7952,13.424720600734519
7953,20.8072131338115
7954,9.456244380296223
7955,-21.86881240221519
7956,-4.250936423431856
7957,3.7913809356571697
7958,10.285466611619523
7959,6.78879003200897
7960,16.417670688841234
7961,9.079836312421538
7962,-12.426730932005297
7963,-8.909313200234251
7964,-10.483348830585971
7965,3.9567932999020696
7966,12.025634255470546
7967,8.901642187084871
7968,15.432037425214522
7969,5.811926163213461
7970,-6.504776545272596
7971,13.358073693222021
7972,-3.151577106872664
7973,11.077418956222221
7974,-10.642538161206234
7975,11.484375236107748
7976,5.380683443637222
7977,11.750556774052704
7978,4.128124088130691
7979,-15.800243770530804
7980,5.244439421408268
7981,-1.2189171341108265
7982,1.4409785900570335
7983,16.39700733689446
7984,4.33443988509047
7985,9.160653422892109
7986,0.8175087799934289
7987,-7.225789029013807
7988,-1.5338818289253302
7989,12.713905309250023
7990,-10.114036520085246
7991,-4.326197169172128
7992,-7.237878525144406
7993,-2.3809518400263436
7994,-1.4096763484987802
7995,10.07620733988529
7996,19.6407466468337
7997,20.997903150556315
7998,11.721981350729624
7999,3.9081853802633675
8000,-12.88568031911858
8001,-0.5080147020663565
8002,9.497683694746344
8003,-3.493407632322487
8004,8.227561533658129
8005,13.596813702968502
8006,-5.445307674654836
8007,-10.285577910550005
8008,7.228714542395107
8009,0.491984044593792
8010,1.462700428866929
8011,0.020609113903465228
8012,-8.669396359141068
8013,-22.576827873678397
8014,-2.865248500451456
8015,-4.082992375766778
8016,-10.649269078321211
8017,-12.022413748177437
8018,9.483508646676126
8019,-3.830408164618265
8020,5.50905886925772
8021,-8.9072683594558
8022,-11.308736454074618
8023,19.27553061391571
8024,3.335509862009932
8025,-3.9299028947510832
8026,1.3481321842064542
8027,2.5585644954803097
8028,-0.13428916140585706
8029,10.476693493762635
8030,8.23745558544603
8031,5.701294046853401
8032,-1.3005460905397437
8033,-10.973812310159667
8034,12.120969434337274
8035,-2.3573496706161086
8036,5.377501474006414
8037,-17.08532025447893
8038,7.760236584616554
8039,4.041205293832798
8040,-6.224331513902084
8041,-7.94646451010499
8042,-5.2042299268160255
8043,-15.493041839401727
8044,-3.6281760753076426
8045,7.541153133156166
8046,14.505850075029272
8047,10.09547195064599
8048,7.011791345397289
8049,27.3511189424902
8050,10.160332834692882
8051,7.880323388178242
8052,3.215212100923148
8053,-9.34507276150591
8054,18.9597784373454
8055,9.161467172531948
8056,12.834164962566616
8057,-6.956715465759097
8058,15.312576179503381
8059,9.54231520898092
8060,-0.35563248352036225
8061,9.881662353686346
8062,-2.9958136629531
8063,-27.831366498564222
8064,3.2259989117984134
8065,-1.812750184317202
8066,-4.916813374826253
8067,-2.9844555829893116
8068,19.920671187133195
8069,-0.02909228056656173
8070,11.746452228874219
8071,-4.504438776103371
8072,-5.798322620802391
8073,-9.727061609259419
8074,0.7972507765316079
8075,3.5628652976427064
8076,4.56559952919109
8077,-5.443368968108975
8078,-6.644369053293289
8079,7.545943611226232
8080,20.421698373280343
8081,-6.674027671100494
8082,7.190379475272797
8083,-9.205930435915917
8084,-15.051943068173257
8085,-0.04232455045935596
8086,10.855432504728784
8087,3.7365751102728506
8088,-22.968165762150107
8089,-12.628125644328275
8090,-3.899706452800684
8091,0.10165053896768855
8092,5.303667458093927
8093,-2.403148870062752
8094,9.002460851606719
8095,6.427372981192256
8096,21.51549401133542
8097,-0.3068144134145389
8098,-15.050489961044072
8099,-1.8670828864396147
8100,-5.385206901257926
8101,6.891224008094571
8102,-9.286264395494538
8103,11.548478994704938
8104,-2.883373315576217
8105,12.10124178356214
8106,-16.27496858916734
8107,-5.796705501351147
8108,9.486786784459497
8109,-11.703691744041652
8110,-11.921299591711385
8111,-14.799522356293199
8112,-6.280376462348532
8113,-9.155439466700072
8114,-13.32170612389193
8115,1.9125836823255065
8116,5.759872184714554
8117,-17.753290765773514
8118,10.611399914026382
8119,-0.009518032892142082
8120,1.937521855653466
8121,-1.2489451129598896
8122,-0.25090930163660996
8123,-13.442473880933555
8124,22.400573399549536
8125,-5.639377388834658
8126,-9.38989132482097
8127,-5.536256923416726
8128,5.729156053808994
8129,7.1664376933371186
8130,-12.143652982096738
8131,3.015200886320316
8132,4.065725315768232
8133,2.725045684519377
8134,7.465579434470104
8135,4.647772456391151
8136,16.141373759523233
8137,-8.747260522490798
8138,1.8026640976123607
8139,2.7883102193325815
8140,-0.7603634257934265
8141,7.381128506075384
8142,-1.3256157330199703
8143,-1.6864340641822408
8144,9.374824472214996
8145,-16.08440433650985
8146,-0.24914815277342106
8147,-7.751171006581281
8148,4.073305802293714
8149,13.074722199280055
8150,5.725808300436026
8151,5.899592579170943
8152,0.9766693136223842
8153,-3.1200532586989693
8154,-3.4718270645963334
8155,-2.156352935802937
8156,-1.518147208869871
8157,-13.254138687789755
8158,-17.586621980145196
8159,14.204737115713602
8160,15.475616783262407
8161,9.923681768311365
8162,9.102544103748347
8163,6.583759856508174
8164,-8.79649509850293
8165,-8.91871961528261
8166,8.463087413008516
8167,-2.0964734743622704
8168,0.9440287283532205
8169,-18.826521689980108
8170,6.084232895957994
8171,-0.762435599682608
8172,0.3200805420958908
8173,-5.135265097763071
8174,-12.628209900346132
8175,24.86314790523518
8176,14.393308586984991
8177,9.199884019703319
8178,-3.6007187457714505
8179,-0.1936295532540815
8180,-8.962965088729952
8181,-4.088149696630073
8182,2.0988618225369984
8183,9.091031546415872
8184,-5.3283207906629
8185,8.463840517299827
8186,-0.49681104888348726
8187,8.020464157162197
8188,4.980553571621392
8189,0.6145125973781569
8190,-28.114658477324852
8191,-19.59658551837436
8192,-17.74087351759914
8193,-15.109536094910139
8194,9.221465829533544
8195,16.35912966537954
8196,-5.216843309200301
8197,1.8828441300869074
8198,-5.90263625487225
8199,4.283658892446397
8200,-4.7059818230423485
8201,-3.5919969914564436
8202,-3.6310689640419525
8203,-3.5556194028790644
8204,-0.1506985194962371
8205,-6.581913434982991
8206,5.526049510336084
8207,14.780259102537643
8208,1.8559998139795506
8209,14.59152271213921
8210,0.27365478104541274
8211,6.036478072176443
8212,6.82181455891353
8213,-9.708098650778387
8214,19.578511456547588
8215,-6.408369886424678
8216,-4.946375839810445
8217,-11.382144168140735
8218,9.762105587351463
8219,22.15769129986853
8220,-2.2403612781053224
8221,2.4398453905795927
8222,2.707410321325112
8223,-9.083428893715613
8224,-10.122180117758457
8225,4.304390775129379
8226,10.586353597647076
8227,-0.5876631850506907
8228,-26.24099305399887
8229,-16.945277926012494
8230,-9.087291202766385
8231,0.5348370232099737
8232,7.7895737841059915
8233,-3.404174384050593
8234,-8.93182920268616
8235,6.184002016323225
8236,-12.926238660289398
8237,-4.963287530282731
8238,-0.5425389084212705
8239,-11.621135731230417
8240,8.891385340700637
8241,0.4618954990436896
8242,-7.358254196821799
8243,-10.468869391754827
8244,-5.534245170887636
8245,23.34132342455088
8246,19.447318330553248
8247,6.3835743989352345
8248,-9.238876528901493
8249,-2.2579989270350778
8250,0.4475180889573676
8251,1.548656288100718
8252,11.817080865122895
8253,-2.1161414375420016
8254,4.6424181428558
8255,4.9682544303677325
8256,3.741666960549836
8257,11.501860324783326
8258,-9.340549990418781
8259,4.875382083645585
8260,1.8829016468421333
8261,-9.571272988208767
8262,5.527139835656731
8263,8.624658782171025
8264,-5.66785651198432
8265,12.481493101342927
8266,9.030238605522777
8267,-15.160336596416357
8268,13.312076957361633
8269,-26.2176070890075
8270,-20.054353300854416
8271,-0.22993428948492056
8272,-2.0584541992100496
8273,1.0045869592789103
8274,-9.377014300001049
8275,-7.459260024857571
8276,-12.81832140918036
8277,-11.870615747631847
8278,-4.559884244340411
8279,1.0984217351962877
8280,9.43503010228515
8281,2.4470239493948904
8282,0.968064749471243
8283,4.325262667264446
8284,-2.724257482780303
8285,4.646014529802737
8286,-0.36608285507081273
8287,14.4202208530521
8288,-19.71346388173537
8289,18.62204465732812
8290,17.445260438292355
8291,-19.339542319229327
8292,-3.852317118946185
8293,2.1864428128460163
8294,-17.339826343239647
8295,1.2109699326061167
8296,-17.556860836928387
8297,8.336147404443796
8298,-5.522385097143773
8299,12.839924559075559
8300,18.70630537429044
8301,9.149002531444106
8302,-3.6260332479807946
8303,-10.48314235205696
8304,9.99140006849627
8305,-11.813301572552044
8306,-12.215364181353436
8307,-3.8041631323380978
8308,3.2355614603391842
8309,-17.392812206496842
8310,16.356104189559503
8311,-5.038528040267719
8312,23.136496450554013
8313,-3.588945851391351
8314,1.3491922751179544
8315,8.444371358847196
8316,27.15684051235695
8317,28.52918824715454
8318,15.393004922451256
8319,-12.45180015862397
8320,6.055600076660973
8321,5.861965891581376
8322,-9.479740157679192
8323,4.407058619821196
8324,0.6235697002536404
8325,-7.50296238177249
8326,-3.3933256566283982
8327,12.484353516188165
8328,2.4748863725829033
8329,-8.503103622288613
8330,6.220483511848416
8331,4.4881364949180105
8332,5.87127590129222
8333,-4.124709653303194
8334,7.762894065745951
8335,-7.087589175817591
8336,-3.9477873585845846
8337,6.388783934674809
8338,2.4743925585394355
8339,-16.167649611037294
8340,17.409589043851817
8341,-1.361448663108601
8342,-2.15518443125265
8343,-13.971571092648496
8344,7.384226677108848
8345,0.6911415353259864
8346,-0.2917086058751511
8347,-0.36568070876964964
8348,-15.397452714351411
8349,3.8350508438896114
8350,4.312753870604654
8351,-11.176332093739177
8352,9.298109286532139
8353,11.066491902298921
8354,-8.644115700267967
8355,-1.3801049197620743
8356,16.999910986856943
8357,2.334365177769111
8358,4.828618449514408
8359,8.216135745787051
8360,14.761332891582873
8361,-7.128439376125862
8362,-9.469632998132376
8363,-7.183831218642042
8364,-15.170073740361671
8365,1.894983366783856
8366,-2.4707505250341186
8367,-0.19062343386754474
8368,-0.5204930286288265
8369,4.9873594231814495
8370,-18.32994403607953
8371,5.219444587517046
8372,2.238361349196296
8373,-9.237780109788282
8374,-9.786823045563146
8375,-7.413802450194464
8376,1.2077308558758324
8377,8.338286520810108
8378,15.132488046724298
8379,4.9708224891585315
8380,1.7879471841063765
8381,-15.891714986096892
8382,4.814465168289218
8383,6.025234932801436
8384,19.197873097810852
8385,-15.060633047870853
8386,-6.8782182794735185
8387,9.149496723719704
8388,-9.668651982068305
8389,0.23651623179704
8390,21.19020804200183
8391,-0.36988075556452904
8392,7.292059484260714
8393,5.730801611012263
8394,7.0551369910395
8395,2.9996372544597225
8396,5.547257347018074
8397,-13.336369395137972
8398,10.56488174285189
8399,0.8013774117052358
8400,-1.0282872125960139
8401,-4.85512189302314
8402,-0.9480521399936983
8403,18.657053791534544
8404,1.24973902198048
8405,-8.23557551130714
8406,1.600412459183477
8407,-10.588830307312136
8408,-5.020172142593207
8409,2.1255513259961463
8410,-2.7836230827367436
8411,17.409237518525835
8412,-5.457318837564698
8413,5.031214859136474
8414,-6.9753007194945225
8415,5.24627086853936
8416,-4.680592816609311
8417,8.205265144175248
8418,5.349195369853326
8419,-0.6610909751486274
8420,-5.105109367609396
8421,-1.1712482924331666
8422,-5.598381724899867
8423,7.625270107396719
8424,-18.5699638377599
8425,21.315863295481165
8426,-11.96043968961617
8427,-6.43843184604826
8428,23.076962107825196
8429,4.44039766603539
8430,1.6381033577467428
8431,-3.4435369861115332
8432,3.4094441891843523
8433,0.5507693108721001
8434,10.592565693639742
8435,8.467731064155528
8436,-6.797228302383077
8437,-14.056438398029476
8438,-0.660332470383576
8439,16.550499124008915
8440,3.465542187245036
8441,-4.178945541236957
8442,11.390017984585443
8443,18.513329881144827
8444,-9.948687068773724
8445,-7.026183127682266
8446,-3.9021955147336698
8447,6.35864292618697
8448,-9.622108911755172
8449,6.504806829891447
8450,14.94143259953722
8451,5.016250945982204
8452,5.695418132684093
8453,0.19438254188199472
8454,18.978585097275996
8455,-2.4725906855846063
8456,-16.799594051322227
8457,-6.877632756145577
8458,-3.248956829131526
8459,8.73097753702167
8460,1.4740978221716188
8461,0.9472524226587822
8462,-5.595974451249763
8463,-2.1408128848915995
8464,-18.206302648897058
8465,-14.381816735924286
8466,-3.502647401189152
8467,4.744407485915428
8468,-7.701153901531974
8469,-0.07611971291532725
8470,-2.3932955224473624
8471,-5.987219021768904
8472,-3.06407110248774
8473,-5.756816008943735
8474,-1.1567000280040043
8475,-1.560463250214756
8476,1.0668766795187714
8477,21.992183014753046
8478,-15.648270775601079
8479,-1.708020952013273
8480,9.032884542580065
8481,7.191623226352205
8482,-8.983305502059382
8483,9.45447521897697
8484,-12.134366953103628
8485,5.875487950490559
8486,1.5388053422040906
8487,-11.618181954248886
8488,5.646906780697587
8489,4.603675718728559
8490,-12.094090419722596
8491,-1.5666773680121389
8492,-23.857693159873502
8493,3.4921328671062604
8494,-20.045693191603906
8495,-10.671032452946278
8496,10.337371926156688
8497,8.313645306731596
8498,-2.1449845299003667
8499,1.4007248987429968
8500,-4.850661106058553
8501,-5.605212365680911
8502,-9.574570371562078
8503,9.874586994376644
8504,16.995416902311604
8505,-6.651354187415387
8506,-4.9048762596932525
8507,1.5268178942719544
8508,-0.29903915089214184
8509,-5.595537266321193
8510,12.347232932952878
8511,-5.2388140028722034
8512,6.1823978169715685
8513,-4.70010423805086
8514,2.543417132189369
8515,14.8555518273323
8516,-15.430209333663212
8517,7.5924683736967875
8518,7.534666888416135
8519,6.229024806542494
8520,-7.072960795501091
8521,3.258929058558999
8522,18.49878791617781
8523,2.7704549874712363
8524,-8.06836909620194
8525,0.6139782221981332
8526,4.19107321129083
8527,-4.0242194397224
8528,8.213289661010263
8529,-3.866924659197333
8530,-3.4381459375109946
8531,3.7584330927982057
8532,-15.930481160325398
8533,-6.309479778589954
8534,17.210495874042124
8535,6.5777135554643635
8536,3.173774396882843
8537,-5.3723728777609985
8538,-2.1096673478353924
8539,-15.205035392776232
8540,-14.699636045078929
8541,3.5266387633191894
8542,-11.828423032046347
8543,3.1207397696087105
8544,-6.076643275563204
8545,-5.02602247559401
8546,-20.114278073231297
8547,-0.51954980924796
8548,5.957919257862473
8549,5.714330692451924
8550,0.7147120736964462
8551,1.1042324207064864
8552,-0.2699819837652131
8553,-11.655002063229638
8554,3.7249929154663035
8555,1.5275320105359704
8556,-17.948713692575463
8557,1.9617433750274984
8558,6.754620837465551
8559,0.6234030327727275
8560,-6.497140828102177
8561,0.199070405633584
8562,-4.547019311006835
8563,-1.5363058432872752
8564,-7.9323998182797535
8565,1.2323248202676174
8566,-10.190036149326716
8567,-3.214853420836492
8568,-18.34927088316539
8569,-4.073655349182009
8570,6.69133784395698
8571,-12.714722410284535
8572,2.00309255018386
8573,-11.897481137440458
8574,1.27607400985426
8575,-14.39861302149421
8576,-1.8646730156336448
8577,-11.386199377231378
8578,-5.294723911494885
8579,-6.426779865841075
8580,8.543176010529178
8581,19.32309291710997
8582,-5.9458890966063525
8583,7.338483780101603
8584,4.982699104690236
8585,8.73561839259681
8586,-3.6439072265993637
8587,9.635868991152167
8588,-0.1868353768767829
8589,-8.8862030804974
8590,-11.846636717646286
8591,-6.144309321431426
8592,12.92093594411504
8593,0.5346825750313599
8594,-9.575888110808448
8595,-4.729142276439316
8596,-2.5209225826331916
8597,-9.54119195742164
8598,-2.6508899156746946
8599,-11.804580572948291
8600,4.018579392778245
8601,4.479447554860989
8602,-1.6378823221832848
8603,6.539666277610323
8604,-3.5375479950006037
8605,-15.863725363283546
8606,-21.232602676420868
8607,-3.2054749107864238
8608,-2.813587961336483
8609,-23.518359924964066
8610,-2.6938806119588508
8611,3.142886735851704
8612,8.24752457523934
8613,3.6391645094446123
8614,4.775954953809609
8615,30.173707119142954
8616,6.269091693646462
8617,6.417123850683605
8618,9.068868315420657
8619,7.618758679621839
8620,-15.429103891921974
8621,6.789950791279268
8622,1.1410196827251955
8623,-12.811456649574106
8624,2.3185404496551727
8625,-4.870835610109542
8626,-7.563469347555128
8627,-24.256932547670324
8628,6.58991591131076
8629,-7.427357977402043
8630,-11.092306448065054
8631,-14.690732747448669
8632,14.71594604624192
8633,-3.3735372977762585
8634,5.195471528847628
8635,-4.557271957314548
8636,-4.245739304546138
8637,7.688226608931449
8638,10.255822188738202
8639,-2.2027687803473506
8640,19.047224158005807
8641,7.0024204777634615
8642,0.7125573555124787
8643,1.345750763420703
8644,7.221900889621221
8645,1.3898220139092885
8646,2.268557580042096
8647,-8.637269548768543
8648,-6.772248020157162
8649,-11.720011795107583
8650,3.28874221169844
8651,-3.4230362648320343
8652,4.0031517717237355
8653,-5.05672142065401
8654,-11.286417708995168
8655,-17.23095164028934
8656,-3.0718908040580972
8657,19.088022997426737
8658,21.373871220065578
8659,-4.962637261958594
8660,-6.332436193882892
8661,1.6337677967843076
8662,9.24668460842035
8663,3.1957554957546956
8664,10.14922575333022
8665,1.3495934845980952
8666,-3.4852540586484086
8667,1.726745884656642
8668,-18.735355569258274
8669,0.7243842185164712
8670,-0.6485145350645931
8671,-4.723176168679933
8672,20.608669495709723
8673,10.47718085893786
8674,-10.396237576387517
8675,18.73154461455213
8676,-10.54187774693861
8677,16.260237425299714
8678,-2.381168420041023
8679,-17.6918873988858
8680,-3.332929090463675
8681,9.312333474278393
8682,4.391424027159953
8683,-9.487001000652558
8684,-1.4551051256803407
8685,16.04911636204338
8686,18.062130285804635
8687,13.683170715465682
8688,18.004721481752625
8689,7.729701227370076
8690,18.344295016013902
8691,8.388229786474765
8692,-5.305108811942444
8693,13.135456412744569
8694,-7.111613310822272
8695,-16.25864037459879
8696,0.9697983860680849
8697,-17.683555355471697
8698,-15.82209528185129
8699,1.7387761717448065
8700,11.043985084429739
8701,-0.046231970775410955
8702,14.665425845272939
8703,1.8542141725393624
8704,10.230135576711374
8705,7.445737915085965
8706,16.982287015969735
8707,6.122163559542779
8708,-5.606335443317805
8709,-5.603833311718888
8710,-13.164082313416344
8711,14.758192459435035
8712,-4.775544844226941
8713,3.4974598896283293
8714,0.6429143819034822
8715,-5.129106765708459
8716,10.874114088269504
8717,-0.2532362642567363
8718,-4.394139131341802
8719,-20.445680576685362
8720,-4.364708636513569
8721,-2.4511373856180496
8722,1.1521556684148375
8723,3.7447068749324264
8724,-2.0091270384182565
8725,-2.0606363731716932
8726,-1.782972826398215
8727,5.471757988350554
8728,-0.9908971054810339
8729,-5.718898371320927
8730,4.769529385066284
8731,15.277609554915133
8732,1.4500678032562577
8733,9.414128162741504
8734,-9.407499366023671
8735,15.01607440575006
8736,3.0381567819391515
8737,-7.4495671910803685
8738,1.5358276693857633
8739,-1.3306731461300867
8740,-0.0660569837547499
8741,-6.501514359147569
8742,16.667124450537905
8743,0.990187473594616
8744,-7.930898496117696
8745,-11.866313762886044
8746,8.267696572883237
8747,-2.35894914778622
8748,-2.9674454544775237
8749,-2.2279597953060817
8750,-6.918649556811285
8751,-17.118711402610693
8752,8.889868144930528
8753,5.775809039629586
8754,-6.780841135092313
8755,13.650520131422008
8756,-10.196382903325127
8757,3.3886402596074827
8758,-15.409479553838274
8759,13.941023046259428
8760,-2.0124431533456275
8761,3.713684172056848
8762,-5.274287833840999
8763,2.327363529910925
8764,-2.1612302202410385
8765,2.2566373523415395
8766,-2.8719584899952126
8767,-3.8856182185675907
8768,8.362198189920221
8769,-5.522049994427464
8770,2.9552191856439163
8771,14.361148205960777
8772,-0.43824179082166137
8773,6.240753004819953
8774,7.288143168591056
8775,11.461265244485688
8776,7.850001238914421
8777,4.456359010885883
8778,-9.917949718505326
8779,-1.4970912194889845
8780,-2.47309043819487
8781,-4.23063186126572
8782,12.188704726442943
8783,-8.147264004245663
8784,8.212180559254474
8785,-2.414801407752557
8786,-18.433364547499984
8787,10.509980082543173
8788,-0.8644763591098049
8789,0.2787676531261785
8790,12.532966856401913
8791,4.977424423904832
8792,-1.1389859831929097
8793,3.4659038916662306
8794,-8.468974232439464
8795,6.654338894681615
8796,11.345518299535174
8797,2.691663704033189
8798,11.017842604037536
8799,4.895286672657376
8800,5.771866023698942
8801,-2.2968815255735633
8802,4.800233307790091
8803,-5.7810387731591275
8804,1.8532304750161963
8805,-1.6017816046658087
8806,-4.751278902903714
8807,-0.6196255249245487
8808,0.07850512777014242
8809,-0.4005915763170719
8810,8.160194965165736
8811,-15.351842399841951
8812,-3.3731097361702282
8813,1.9043681881061483
8814,11.152605775507151
8815,3.8133496162970104
8816,-2.0063799534248945
8817,-20.068480055213215
8818,-1.687154225744255
8819,-14.630093618596366
8820,7.070247112986754
8821,7.906830323237994
8822,-5.31910786667324
8823,9.100031332518759
8824,4.145773575775186
8825,-18.35048955081324
8826,3.071742093500767
8827,-1.0788217794886295
8828,3.2153464532725162
8829,13.924924092948528
8830,7.223446799315878
8831,24.972087954852825
8832,-0.8635396877296785
8833,13.331241763443755
8834,-24.341517876545375
8835,-5.028954265919024
8836,1.4032193587905304
8837,-9.200987518643826
8838,13.599995461314425
8839,-14.90976187690924
8840,-1.3156885206047078
8841,-20.97661165727567
8842,-2.726818592033312
8843,-0.12433355561303135
8844,-1.271837076810702
8845,2.210587676953944
8846,-1.1428296507871825
8847,10.516679270669622
8848,2.939444574471354
8849,-8.525843323028298
8850,-7.87108188478319
8851,-5.5364853213878575
8852,-3.961626699794549
8853,-1.2716898515427153
8854,-9.267167418555184
8855,8.860902163259878
8856,2.971479601316447
8857,9.121705652491185
8858,1.2395566823511663
8859,1.9417015370499746
8860,-2.8428574704778855
8861,-5.684307686598276
8862,5.753747591607668
8863,4.857517434260151
8864,7.666027497041669
8865,9.802915712116917
8866,-3.239376453230391
8867,1.248815074315658
8868,4.194765208085071
8869,-10.045093142428064
8870,17.702481995045474
8871,-9.852425985609743
8872,-8.972834091905765
8873,5.846873710701363
8874,11.661216949612804
8875,10.178945860933164
8876,-16.612885027751105
8877,-6.727340967125986
8878,3.924297096236731
8879,-2.7594788699333512
8880,7.258284063136373
8881,-1.9813049049578249
